starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:52 2024	1712491612	887	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	58
Sun Apr 07 19:06:52 2024	1712491612	887	72	959	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	959	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	959	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	959	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	888	72	960	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	59
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	60
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	60
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	60
Sun Apr 07 19:06:52 2024	1712491612	889	72	961	60
Sun Apr 07 19:06:52 2024	1712491612	889	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	889	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	889	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	962	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	890	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	891	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	891	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	891	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	891	72	963	60
Sun Apr 07 19:06:52 2024	1712491612	891	73	963	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	963	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	963	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	963	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	963	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	963	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	891	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	964	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	61
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	62
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	62
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	62
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	62
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	62
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	62
Sun Apr 07 19:06:52 2024	1712491612	892	73	965	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	966	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	893	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	62
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	967	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	968	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	968	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	968	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	968	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	968	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	968	63
Sun Apr 07 19:06:52 2024	1712491612	894	73	968	63
Sun Apr 07 19:06:52 2024	1712491612	894	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	968	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	63
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	895	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	969	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	970	64
Sun Apr 07 19:06:52 2024	1712491612	896	74	971	64
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	64
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	64
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	64
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	64
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	64
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	64
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	971	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	897	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	972	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	973	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	973	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	973	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	973	65
Sun Apr 07 19:06:52 2024	1712491612	898	74	973	66
Sun Apr 07 19:06:52 2024	1712491612	898	74	973	66
Sun Apr 07 19:06:52 2024	1712491612	898	74	973	66
Sun Apr 07 19:06:52 2024	1712491612	898	74	973	66
Sun Apr 07 19:06:52 2024	1712491612	898	75	973	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	973	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	973	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	973	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	973	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	973	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	973	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	973	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	899	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	974	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	66
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	900	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	975	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	976	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	977	67
Sun Apr 07 19:06:52 2024	1712491612	901	75	977	67
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	67
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	67
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	67
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	977	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	902	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	978	68
Sun Apr 07 19:06:52 2024	1712491612	903	75	979	68
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	68
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	68
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	68
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	68
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	903	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	979	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	904	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	905	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	905	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	905	76	980	69
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	69
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	69
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	69
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	69
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	905	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	981	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
Sun Apr 07 19:06:52 2024	1712491612	906	76	982	70
