starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:22 2024	1712502922	841	70	912	58
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	70	912	58
Sun Apr 07 22:15:22 2024	1712502922	841	70	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	70	912	58
Sun Apr 07 22:15:22 2024	1712502922	841	70	912	58
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	70	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	841	71	912	57
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	70	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	70	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	70	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	70	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	843	70	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	843	70	913	58
Sun Apr 07 22:15:22 2024	1712502922	843	70	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	842	71	913	58
Sun Apr 07 22:15:22 2024	1712502922	844	70	914	58
Sun Apr 07 22:15:22 2024	1712502922	844	70	914	58
Sun Apr 07 22:15:22 2024	1712502922	844	70	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	70	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	70	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	70	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	843	71	914	58
Sun Apr 07 22:15:22 2024	1712502922	844	70	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	70	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	70	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	845	70	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	70	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	844	71	915	58
Sun Apr 07 22:15:22 2024	1712502922	846	70	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	70	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	70	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	845	71	916	59
Sun Apr 07 22:15:22 2024	1712502922	846	70	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	70	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	70	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	70	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	70	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	846	71	917	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	70	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	70	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	70	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	70	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	70	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	847	71	918	59
Sun Apr 07 22:15:22 2024	1712502922	848	70	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	70	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	70	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	70	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	70	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	919	60
Sun Apr 07 22:15:22 2024	1712502922	849	70	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	70	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	70	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	70	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	848	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	920	60
Sun Apr 07 22:15:22 2024	1712502922	850	70	920	60
Sun Apr 07 22:15:22 2024	1712502922	850	70	920	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	70	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	70	921	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	849	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	70	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	70	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	70	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	70	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	70	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	70	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	71	921	60
Sun Apr 07 22:15:22 2024	1712502922	851	71	922	60
Sun Apr 07 22:15:22 2024	1712502922	851	71	922	60
Sun Apr 07 22:15:22 2024	1712502922	851	71	922	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	922	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	922	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	922	60
Sun Apr 07 22:15:22 2024	1712502922	850	71	922	60
Sun Apr 07 22:15:22 2024	1712502922	852	70	922	61
Sun Apr 07 22:15:22 2024	1712502922	852	70	922	61
Sun Apr 07 22:15:22 2024	1712502922	852	70	922	61
Sun Apr 07 22:15:22 2024	1712502922	852	70	922	61
Sun Apr 07 22:15:22 2024	1712502922	852	70	922	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	922	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	922	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	851	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	851	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	851	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	851	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	851	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	70	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	70	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	70	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	70	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	70	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	70	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	70	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	853	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	852	71	923	61
Sun Apr 07 22:15:22 2024	1712502922	854	70	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	70	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	70	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	70	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	70	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	70	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	70	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	70	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	71	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	71	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	71	924	61
Sun Apr 07 22:15:22 2024	1712502922	854	71	924	61
Sun Apr 07 22:15:22 2024	1712502922	853	71	925	61
Sun Apr 07 22:15:22 2024	1712502922	853	71	925	61
Sun Apr 07 22:15:22 2024	1712502922	853	71	925	61
Sun Apr 07 22:15:22 2024	1712502922	853	71	925	61
Sun Apr 07 22:15:22 2024	1712502922	855	70	925	62
Sun Apr 07 22:15:22 2024	1712502922	855	70	925	62
Sun Apr 07 22:15:22 2024	1712502922	855	70	925	62
Sun Apr 07 22:15:22 2024	1712502922	855	70	925	62
Sun Apr 07 22:15:22 2024	1712502922	855	70	925	62
Sun Apr 07 22:15:22 2024	1712502922	855	70	925	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	925	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	925	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	854	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	854	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	854	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	70	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	70	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	70	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	70	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	70	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	70	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	926	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	855	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	70	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	70	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	70	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	70	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	70	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	71	927	62
Sun Apr 07 22:15:22 2024	1712502922	857	71	928	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	928	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	928	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	928	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	928	62
Sun Apr 07 22:15:22 2024	1712502922	856	71	928	62
Sun Apr 07 22:15:22 2024	1712502922	858	70	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	70	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	70	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	70	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	70	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	928	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	928	63
Sun Apr 07 22:15:22 2024	1712502922	857	71	928	63
Sun Apr 07 22:15:22 2024	1712502922	857	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	857	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	857	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	857	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	857	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	70	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	70	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	70	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	70	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	70	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	70	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	70	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	858	71	929	63
Sun Apr 07 22:15:22 2024	1712502922	860	70	930	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	930	63
Sun Apr 07 22:15:22 2024	1712502922	860	70	930	63
Sun Apr 07 22:15:22 2024	1712502922	860	70	930	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	930	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	930	63
Sun Apr 07 22:15:22 2024	1712502922	860	70	930	63
Sun Apr 07 22:15:22 2024	1712502922	860	70	930	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	930	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	930	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	930	63
Sun Apr 07 22:15:22 2024	1712502922	860	70	930	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	930	63
Sun Apr 07 22:15:22 2024	1712502922	860	70	930	63
Sun Apr 07 22:15:22 2024	1712502922	859	71	930	63
Sun Apr 07 22:15:22 2024	1712502922	860	70	930	63
Sun Apr 07 22:15:22 2024	1712502922	861	70	931	63
Sun Apr 07 22:15:22 2024	1712502922	861	70	931	63
Sun Apr 07 22:15:22 2024	1712502922	861	70	931	63
Sun Apr 07 22:15:22 2024	1712502922	861	70	931	63
Sun Apr 07 22:15:22 2024	1712502922	861	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	861	70	931	63
Sun Apr 07 22:15:22 2024	1712502922	861	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	861	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	931	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	932	63
Sun Apr 07 22:15:22 2024	1712502922	860	71	932	63
Sun Apr 07 22:15:22 2024	1712502922	862	70	932	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	932	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	932	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	932	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	932	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	932	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	932	64
Sun Apr 07 22:15:22 2024	1712502922	861	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	861	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	861	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	861	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	862	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	861	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	861	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	861	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	861	71	932	64
Sun Apr 07 22:15:22 2024	1712502922	862	71	933	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	863	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	862	71	933	64
Sun Apr 07 22:15:22 2024	1712502922	863	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	862	71	933	64
Sun Apr 07 22:15:22 2024	1712502922	863	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	863	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	863	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	862	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	863	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	863	70	933	64
Sun Apr 07 22:15:22 2024	1712502922	862	71	933	64
Sun Apr 07 22:15:22 2024	1712502922	862	71	933	64
Sun Apr 07 22:15:22 2024	1712502922	864	70	934	64
Sun Apr 07 22:15:22 2024	1712502922	864	70	934	64
Sun Apr 07 22:15:22 2024	1712502922	864	70	934	64
Sun Apr 07 22:15:22 2024	1712502922	864	70	934	64
Sun Apr 07 22:15:22 2024	1712502922	864	70	934	64
Sun Apr 07 22:15:22 2024	1712502922	864	70	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	863	71	934	64
Sun Apr 07 22:15:22 2024	1712502922	864	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	71	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	71	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	71	935	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	71	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	71	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	71	935	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	864	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	935	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	71	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	71	936	65
Sun Apr 07 22:15:22 2024	1712502922	865	70	936	65
