starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	43	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	16	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	44	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	16	102	118	42
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	44	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	16	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	16	102	118	42
Sun Apr 07 22:04:28 2024	1712502268	30	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	16	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	31	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	31	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	16	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	16	102	118	42
Sun Apr 07 22:04:28 2024	1712502268	27	92	118	7
Sun Apr 07 22:04:28 2024	1712502268	31	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	31	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	30	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	16	102	118	42
Sun Apr 07 22:04:28 2024	1712502268	31	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	27	92	118	8
Sun Apr 07 22:04:28 2024	1712502268	16	102	118	42
Sun Apr 07 22:04:28 2024	1712502268	27	92	118	8
Sun Apr 07 22:04:28 2024	1712502268	31	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	16	102	118	42
Sun Apr 07 22:04:28 2024	1712502268	31	88	118	22
Sun Apr 07 22:04:28 2024	1712502268	27	92	118	8
Sun Apr 07 22:04:28 2024	1712502268	17	102	118	42
Sun Apr 07 22:04:28 2024	1712502268	31	87	118	22
Sun Apr 07 22:04:28 2024	1712502268	31	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	31	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	31	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	27	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	27	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	31	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	31	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	27	92	119	8
Sun Apr 07 22:04:28 2024	1712502268	27	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	31	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	27	92	119	8
Sun Apr 07 22:04:28 2024	1712502268	16	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	32	86	119	22
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	32	86	119	22
Sun Apr 07 22:04:28 2024	1712502268	27	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	27	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	31	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	16	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	27	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	32	86	119	22
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	32	86	119	22
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	27	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	32	86	119	22
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	22
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	84	119	23
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	84	119	23
Sun Apr 07 22:04:28 2024	1712502268	32	87	119	22
Sun Apr 07 22:04:28 2024	1712502268	36	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	33	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	33	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	35	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	36	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	34	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	34	84	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	84	119	23
Sun Apr 07 22:04:28 2024	1712502268	35	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	35	84	119	24
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	36	82	119	24
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	36	82	119	24
Sun Apr 07 22:04:28 2024	1712502268	35	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	35	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	32	86	119	22
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	42
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	37	82	119	25
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	37	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	37	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	37	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	17	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	36	83	119	24
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	17	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	33	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	34	85	119	23
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	33	86	119	23
Sun Apr 07 22:04:28 2024	1712502268	28	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	26
Sun Apr 07 22:04:28 2024	1712502268	28	91	119	8
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	26
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	27
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	25
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	26
Sun Apr 07 22:04:28 2024	1712502268	38	81	119	26
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	40	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	17	102	119	43
Sun Apr 07 22:04:28 2024	1712502268	39	81	119	26
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	39	81	119	26
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	29
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	39	81	119	26
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	28
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	28
Sun Apr 07 22:04:28 2024	1712502268	42	78	119	28
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	27
Sun Apr 07 22:04:28 2024	1712502268	41	78	119	28
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	42	78	119	28
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	40	79	119	26
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	39	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	30	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	18	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	42	78	119	28
Sun Apr 07 22:04:28 2024	1712502268	30	89	119	9
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	8
Sun Apr 07 22:04:28 2024	1712502268	40	80	119	26
Sun Apr 07 22:04:28 2024	1712502268	19	101	119	43
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	42	78	119	28
Sun Apr 07 22:04:28 2024	1712502268	43	76	119	29
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	42	78	119	28
Sun Apr 07 22:04:28 2024	1712502268	19	100	119	43
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	29	90	119	9
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
Sun Apr 07 22:04:28 2024	1712502268	42	77	119	28
